BindingEnergy,Raw,Background,Envelope,Peak_CC,Peak_CO,Peak_CeqO,Peak_OCeqO
100.000000,0.100626,0.120000,0.120000,0.000000,0.000000,0.000000,0.000000
100.067039,0.084119,0.123432,0.123432,0.000000,0.000000,0.000000,0.000000
100.134078,0.097182,0.126860,0.126860,0.000000,0.000000,0.000000,0.000000
100.201117,0.126442,0.130279,0.130279,0.000000,0.000000,0.000000,0.000000
100.268156,0.067181,0.133688,0.133688,0.000000,0.000000,0.000000,0.000000
100.335196,0.189656,0.137080,0.137080,0.000000,0.000000,0.000000,0.000000
100.402235,0.136986,0.140453,0.140453,0.000000,0.000000,0.000000,0.000000
100.469274,0.157535,0.143803,0.143803,0.000000,0.000000,0.000000,0.000000
100.536313,0.145775,0.147126,0.147126,0.000000,0.000000,0.000000,0.000000
100.603352,0.169791,0.150418,0.150418,0.000000,0.000000,0.000000,0.000000
100.670391,0.144453,0.153677,0.153677,0.000000,0.000000,0.000000,0.000000
100.737430,0.174355,0.156899,0.156899,0.000000,0.000000,0.000000,0.000000
100.804469,0.177382,0.160080,0.160080,0.000000,0.000000,0.000000,0.000000
100.871508,0.177105,0.163217,0.163217,0.000000,0.000000,0.000000,0.000000
100.938547,0.154163,0.166309,0.166309,0.000000,0.000000,0.000000,0.000000
101.005587,0.199439,0.169351,0.169351,0.000000,0.000000,0.000000,0.000000
101.072626,0.175209,0.172343,0.172343,0.000000,0.000000,0.000000,0.000000
101.139665,0.184420,0.175280,0.175280,0.000000,0.000000,0.000000,0.000000
101.206704,0.187343,0.178161,0.178161,0.000000,0.000000,0.000000,0.000000
101.273743,0.210867,0.180984,0.180984,0.000000,0.000000,0.000000,0.000000
101.340782,0.152658,0.183747,0.183747,0.000000,0.000000,0.000000,0.000000
101.407821,0.212646,0.186450,0.186450,0.000000,0.000000,0.000000,0.000000
101.474860,0.197553,0.189089,0.189089,0.000000,0.000000,0.000000,0.000000
101.541899,0.167225,0.191666,0.191666,0.000000,0.000000,0.000000,0.000000
101.608939,0.226910,0.194177,0.194177,0.000000,0.000000,0.000000,0.000000
101.675978,0.220204,0.196624,0.196624,0.000000,0.000000,0.000000,0.000000
101.743017,0.199899,0.199006,0.199006,0.000000,0.000000,0.000000,0.000000
101.810056,0.176230,0.201321,0.201321,0.000000,0.000000,0.000000,0.000000
101.877095,0.192089,0.203572,0.203572,0.000000,0.000000,0.000000,0.000000
