BindingEnergy,Raw,Background,Envelope,Peak_CC,Peak_CO,Peak_CeqO,Peak_OCeqO
280.500000,0.075107,0.120000,0.120000,0.000000,0.000000,0.000000,0.000000
280.522158,0.114894,0.121134,0.121134,0.000000,0.000000,0.000000,0.000000
280.544316,0.142310,0.122269,0.122269,0.000000,0.000000,0.000000,0.000000
280.566474,0.118323,0.123403,0.123403,0.000000,0.000000,0.000000,0.000000
280.588632,0.128479,0.124536,0.124536,0.000000,0.000000,0.000000,0.000000
280.610790,0.086848,0.125669,0.125669,0.000000,0.000000,0.000000,0.000000
280.632948,0.120419,0.126802,0.126802,0.000000,0.000000,0.000000,0.000000
280.655106,0.117679,0.127933,0.127933,0.000000,0.000000,0.000000,0.000000
280.677264,0.153329,0.129064,0.129064,0.000000,0.000000,0.000000,0.000000
280.699422,0.134340,0.130193,0.130193,0.000000,0.000000,0.000000,0.000000
280.721580,0.130889,0.131321,0.131321,0.000000,0.000000,0.000000,0.000000
280.743738,0.113385,0.132448,0.132448,0.000000,0.000000,0.000000,0.000000
280.765896,0.111725,0.133573,0.133573,0.000000,0.000000,0.000000,0.000000
280.788054,0.134476,0.134696,0.134696,0.000000,0.000000,0.000000,0.000000
280.810212,0.170097,0.135818,0.135818,0.000000,0.000000,0.000000,0.000000
280.832370,0.087391,0.136937,0.136937,0.000000,0.000000,0.000000,0.000000
280.854528,0.064789,0.138055,0.138055,0.000000,0.000000,0.000000,0.000000
280.876686,0.191290,0.139170,0.139170,0.000000,0.000000,0.000000,0.000000
280.898844,0.182586,0.140283,0.140283,0.000000,0.000000,0.000000,0.000000
280.921002,0.158820,0.141393,0.141393,0.000000,0.000000,0.000000,0.000000
280.943160,0.152633,0.142501,0.142501,0.000000,0.000000,0.000000,0.000000
280.965318,0.133514,0.143606,0.143606,0.000000,0.000000,0.000000,0.000000
280.987476,0.135894,0.144708,0.144708,0.000000,0.000000,0.000000,0.000000
281.009634,0.115060,0.145807,0.145807,0.000000,0.000000,0.000000,0.000000
281.031792,0.163393,0.146903,0.146903,0.000000,0.000000,0.000000,0.000000
281.053950,0.143225,0.147995,0.147995,0.000000,0.000000,0.000000,0.000000
281.076108,0.098975,0.149084,0.149084,0.000000,0.000000,0.000000,0.000000
281.098266,0.137316,0.150170,0.150170,0.000000,0.000000,0.000000,0.000000
281.120424,0.137418,0.151251,0.151251,0.000000,0.000000,0.000000,0.000000
281.142582,0.135867,0.152330,0.152330,0.000000,0.000000,0.000000,0.000000
281.164740,0.204998,0.153404,0.153404,0.000000,0.000000,0.000000,0.000000
281.186898,0.183630,0.154474,0.154474,0.000000,0.000000,0.000000,0.000000
281.209056,0.072931,0.155540,0.155540,0.000000,0.000000,0.000000,0.000000
281.231214,0.170165,0.156601,0.156601,0.000000,0.000000,0.000000,0.000000
281.253372,0.186446,0.157659,0.157659,0.000000,0.000000,0.000000,0.000000
281.275530,0.194233,0.158712,0.158712,0.000000,0.000000,0.000000,0.000000
281.297688,0.181547,0.159760,0.159760,0.000000,0.000000,0.000000,0.000000
281.319846,0.109014,0.160803,0.160803,0.000000,0.000000,0.000000,0.000000
281.342004,0.185813,0.161842,0.161842,0.000000,0.000000,0.000000,0.000000
281.364162,0.165573,0.162876,0.162876,0.000000,0.000000,0.000000,0.000000
281.386320,0.203474,0.163905,0.163905,0.000000,0.000000,0.000000,0.000000
281.408478,0.178245,0.164928,0.164928,0.000000,0.000000,0.000000,0.000000
281.430636,0.127256,0.165947,0.165947,0.000000,0.000000,0.000000,0.000000
281.452794,0.217072,0.166960,0.166960,0.000000,0.000000,0.000000,0.000000
281.474952,0.137495,0.167967,0.167967,0.000000,0.000000,0.000000,0.000000
281.497110,0.199507,0.168970,0.168970,0.000000,0.000000,0.000000,0.000000
281.519268,0.182425,0.169966,0.169966,0.000000,0.000000,0.000000,0.000000
281.541426,0.157315,0.170957,0.170957,0.000000,0.000000,0.000000,0.000000
281.563584,0.113096,0.171942,0.171942,0.000000,0.000000,0.000000,0.000000
281.585742,0.150973,0.172921,0.172921,0.000000,0.000000,0.000000,0.000000
281.607900,0.150625,0.173895,0.173895,0.000000,0.000000,0.000000,0.000000
281.630058,0.170889,0.174862,0.174862,0.000000,0.000000,0.000000,0.000000
281.652216,0.171085,0.175823,0.175823,0.000000,0.000000,0.000000,0.000000
281.674374,0.220454,0.176778,0.176778,0.000000,0.000000,0.000000,0.000000
281.696532,0.189704,0.177727,0.177727,0.000000,0.000000,0.000000,0.000000
281.718690,0.210516,0.178670,0.178670,0.000000,0.000000,0.000000,0.000000
281.740848,0.149773,0.179606,0.179606,0.000000,0.000000,0.000000,0.000000
281.763006,0.169680,0.180536,0.180536,0.000000,0.000000,0.000000,0.000000
281.785164,0.206634,0.181459,0.181459,0.000000,0.000000,0.000000,0.000000
